method,sample,time
FC,0,0.004562333000649232
FC,1,0.003988895994552877
FC,2,0.005478828999912366
FC,3,0.0047449250050703995
FC,4,0.004959978003171273
FC,5,0.0042051029959111474
FC,6,0.003936408000299707
FC,7,0.003902283999195788
FC,8,0.003965051997511182
FC,9,0.004234164000081364
FC,10,0.004555434999929275
FC,11,0.0044802560005337
FC,12,0.004100988000573125
FC,13,0.004161266995652113
FC,14,0.004882669003563933
FC,15,0.004500425995502155
FC,16,0.004115908996027429
FC,17,0.004164470999967307
FC,18,0.004123337996134069
FC,19,0.004086515000381041
FC,20,0.004086409993760753
FC,21,0.004084757994860411
FC,22,0.003991410005255602
FC,23,0.004042467997351196
FC,24,0.0039535979958600365
FC,25,0.003947846998926252
FC,26,0.003972432001319248
FC,27,0.003940364003938157
FC,28,0.004042496999318246
FC,29,0.003962634000345133
FC,30,0.0039117920023272745
FC,31,0.003933659994800109
FC,32,0.00399026300146943
FC,33,0.004058696998981759
FC,34,0.003968377997807693
FC,35,0.00394141000288073
FC,36,0.003874558002280537
FC,37,0.004016876002424397
FC,38,0.0039471010022680275
FC,39,0.003845437000563834
FC,40,0.003974387000198476
FC,41,0.004106804000912234
FC,42,0.004068670998094603
FC,43,0.004114588999073021
FC,44,0.004175222995399963
FC,45,0.004049848001159262
FC,46,0.00399586000276031
FC,47,0.003894726003636606
FC,48,0.003996072999143507
FC,49,0.004139554002904333
FC,50,0.003925135999452323
FC,51,0.003957580003771
FC,52,0.0038473060049000196
FC,53,0.004004051996162161
FC,54,0.004186250000202563
FC,55,0.003980532004788984
FC,56,0.003972263999457937
FC,57,0.004036436999740545
FC,58,0.004094536001503002
FC,59,0.004019918000267353
FC,60,0.003934584005037323
FC,61,0.0040218380017904565
FC,62,0.0038761710020480677
FC,63,0.003837323994957842
FC,64,0.0039484049993916415
FC,65,0.003985120994911995
FC,66,0.004000781002105214
FC,67,0.004010486001789104
FC,68,0.0039050429986673407
FC,69,0.003920964998542331
FC,70,0.003873874004057143
FC,71,0.003940684000554029
FC,72,0.0038957029973971657
FC,73,0.0038943290055613033
FC,74,0.003816033000475727
FC,75,0.0037971109995851293
FC,76,0.003901995994965546
FC,77,0.0038925390035728924
FC,78,0.003941922004742082
FC,79,0.0038553960039280355
FC,80,0.0038257790001807734
FC,81,0.0038299770021694712
FC,82,0.003877715003909543
FC,83,0.003825751999102067
FC,84,0.0039119889988796785
FC,85,0.00396377199649578
FC,86,0.003902281001501251
FC,87,0.0038155699949129485
FC,88,0.0039374580010189675
FC,89,0.0038392409987864085
FC,90,0.004512191997491755
FC,91,0.0044061939988750964
FC,92,0.00442927500262158
FC,93,0.004697942997154314
FC,94,0.004101981998246629
FC,95,0.004078277001099195
FC,96,0.004336294005042873
FC,97,0.004135166003834456
FC,98,0.003918957998394035
FC,99,0.0038757779984734952
BC,0,0.0038761760006309487
BC,1,0.003832171998510603
BC,2,0.0038746499994886108
BC,3,0.003812524002569262
BC,4,0.0038702769961673766
BC,5,0.0038481080046040006
BC,6,0.00452963900170289
BC,7,0.005625588004477322
BC,8,0.004148554005951155
BC,9,0.003972855003667064
BC,10,0.003907687001628801
BC,11,0.003848333995847497
BC,12,0.0042935999954352155
BC,13,0.004054971999721602
BC,14,0.004160055999818724
BC,15,0.003890823994879611
BC,16,0.003773215998080559
BC,17,0.003807986999163404
BC,18,0.003949808997276705
BC,19,0.003928530000848696
BC,20,0.0038993279958958738
BC,21,0.0038659749989164993
BC,22,0.003894738998496905
BC,23,0.0038553749982384034
BC,24,0.0038541770045412704
BC,25,0.004920848004985601
BC,26,0.00434381499508163
BC,27,0.003918781003449112
BC,28,0.003894813002261799
BC,29,0.003950831000111066
BC,30,0.003972341997723561
